episode,step,time_s,fwd_vel_mps,base_h,base_vx,base_vy,base_vz,base_wx,base_wy,base_wz,contact_E_step,contact_E_friction_step,contact_E_normal_step,W_pos_substep_step,W_neg_substep_step,E_damp_substep_step,tau_0,qvel_0,qpos_0,tau_1,qvel_1,qpos_1,tau_2,qvel_2,qpos_2,tau_3,qvel_3,qpos_3,tau_4,qvel_4,qpos_4,tau_5,qvel_5,qpos_5,tau_6,qvel_6,qpos_6,tau_7,qvel_7,qpos_7
0,0,0.1,0.0016130859809650644,0.13272947963177764,9.200992284625526e-05,-0.0016130859809650644,-0.49874659989471426,0.16727700123828032,0.015239352212768722,-0.00476089240341964,0.0,0.0,0.0,0.42082872611698996,0.5442313414026505,0.3882384848175917,0.157,-7.554088101577242,-0.8995727036614909,-0.021930684876750428,-6.994550116501567,-0.5739067735758652,0.11793195999762052,-17.108108339101843,-1.0952474401104295,-0.157,-11.850981515016928,-0.6654486347474842,0.157,-11.027318344428105,-1.0015901332566854,-0.157,-8.942451204889531,-0.6220061476409169,0.157,-3.2321009791194193,-0.665259853436734,-0.157,-5.033904775063384,-0.4682078419515585
0,1,0.2,0.029378291868918157,0.060253401885183334,0.011464434955199148,-0.029378291868918157,-0.4847777139424537,0.4158055338080444,-0.3224289207586715,1.0397776698551129,0.45621945610640646,0.026282443412112798,0.4299370126942937,0.5735638384715639,0.1194536073874561,0.20364446680345757,0.0006748876294080386,8.331519573608157,-0.5621051924509106,-0.157,4.214044054310661,-0.44395108930515553,0.157,9.016859515495886,-1.3913853929530091,0.157,6.664858412946432,-0.9802312786595072,0.157,8.2574268831738,-1.0925216496357668,0.0968283254912099,5.0449164202611785,-0.9293187129559151,0.157,9.446363061022355,-0.18675166725624254,-0.157,3.39446597036807,-0.3973806307982034
0,2,0.30000000000000004,0.10528379970342445,0.05229856863912415,-0.0029750300555834224,-0.10528379970342445,0.028129690851477842,-0.48561662032261926,0.018151573743449237,-1.0164710986360088,0.03359348083248639,0.027191584389121448,0.006401896443364939,0.06691871945133335,0.11073763807539155,0.02515958607486632,0.157,-0.3222722031132997,-0.7112152801833369,0.08452598748746598,-1.4520488424748872,-0.6379834279736936,0.12646028596744885,-2.9116078010912365,-0.9356176467330396,-0.12754593696473204,-3.501720098873928,-0.7643721973350062,0.09034073564590672,-2.466587823842394,-0.6244869662331042,-0.0516065305601805,-4.3125748059093265,-0.8192530899236212,0.157,-0.7061083029378864,-0.35901515944338697,0.157,-1.4786539192448827,-0.6565821627103526
0,3,0.4,0.02246141634667185,0.05685733275736881,-0.0037980962775269627,-0.02246141634667185,0.028117416513870966,0.0695028467997171,0.3414423563769852,0.20999781127111447,0.009608210093501539,0.005582076146837647,0.0040261339466638926,0.028401574984298086,0.0768788860069918,0.028127527384613927,0.03631528515998639,-4.957278902744582,-0.8572660693912164,0.10460152258785094,-2.607620262219134,-0.7766332147158583,-0.049183491597487805,-0.48678288191779345,-0.7838116597288515,0.03173060991661347,0.2018986089000577,-0.7669305928594526,-0.12058646504251425,-2.10361670332759,-0.45106575501989593,-0.013659464497238538,0.44228025375337915,-0.7271052131247052,0.0656426155258365,-4.2125371814466686,-0.5846463371826851,0.022358950651493625,-1.495577491419935,-0.7409558651275644
0,4,0.5,0.05463115958979794,0.05592303447432975,0.012834965865981193,-0.05463115958979794,-0.03176812288093642,0.044796712069702635,-0.08901106899248147,-0.21582896104175017,0.012452216640242389,0.009587631274997224,0.0028645853652451646,0.05315942663108676,0.016778806395127188,0.011993652234481946,0.05553224137432711,-1.8453045130263481,-0.9399092003938712,-0.09795016075781282,-1.1985081553135777,-0.7433265055074786,-0.08340794539245477,-0.7877218279383271,-0.5342329929454511,-0.10985219207679764,-0.11092965629116877,-0.5474279370873154,-0.07668760008141062,0.05874076617748414,-0.2874747832940412,-0.1197141034768594,-0.09455705142151974,-0.5526041228051334,0.018394719442631047,-3.3058117645835243,-0.6397479997470098,-0.11810375491214731,-2.7517521548127237,-0.7219928143881099
0,5,0.6,-0.0018908930222134989,0.05465945683568349,-0.008238819894759372,0.0018908930222134989,0.015513642843526205,-0.10454702772844385,0.23905777387983534,0.15520163721752916,0.004829263516648005,0.003236971612407152,0.001592291904240853,0.021664107562181366,0.0005232500842376148,0.002099304609126633,-0.03305185076460826,0.1583118863642904,-0.8756588730239393,-0.035745271439066695,-0.3481368550778743,-0.7730666033199926,-0.0692062109204381,-1.4601604886210986,-0.6489270385033693,-0.017922650205076884,-0.7762601057578011,-0.6030228508983061,-0.06702907906748434,-0.954685081176097,-0.4101684419681055,-0.011998788942593874,-0.37497367027093115,-0.6273656160313494,-0.049219144754408806,-0.021891231245913023,-0.5858606723534764,-0.03818431920271248,-0.514966801922307,-0.7924573640206828
0,6,0.7,0.06181604827205682,0.05615392484486839,0.005320567367031421,-0.06181604827205682,-0.0004906769562146073,0.16602127999443828,-0.3532814640212271,0.1290349928408323,0.00771968495517252,0.006842051957785456,0.0008776329973870638,0.017013064408569673,0.10193218245472285,0.02757192913121186,-0.04356209866013461,3.3873294445736444,-0.6304239632246073,-0.069316763110435,2.2146253358175914,-0.6213774639308841,0.12179071613999781,-3.688328552576298,-1.0416118732627269,0.023950556066600015,-2.0862954008254535,-0.7992289907020517,-0.053826661344285265,-1.9162180197591066,-0.4631124324474871,-0.062454030027284224,-1.0725813153297201,-0.6388228640222186,-0.03184073903260942,3.240664710092184,-0.380242747621025,-0.04948670448442205,2.34193641386079,-0.6524769397770097
0,7,0.7999999999999999,0.04499782625670447,0.05481625946319385,-0.0027656588642623408,-0.04499782625670447,-0.005997593486922743,-0.10699247302314047,0.16114719456858148,0.6747519565507956,0.007712451245365192,0.006088281187194765,0.0016241700581704271,0.046215604191573945,0.0019376227265454798,0.00492668234109942,-0.054465020209351844,-0.7020153515435983,-0.495911036835084,-0.010339421600403575,-0.05724707902271324,-0.5363127552330414,0.11225580757134379,1.140996692920029,-1.027586918620643,-0.030218368224816716,-1.0111302873962815,-0.8640368018116383,0.09413070229683962,2.439335359839765,-0.6555147861971877,-0.031510810803117684,0.6149072896447879,-0.7943374887333986,-0.04112828194983642,-0.8321041788445918,-0.3306842349512466,-0.007726592074576821,-0.11017555046954278,-0.5957741283790473
0,8,0.8999999999999999,0.056446059004449295,0.05640770588739539,-0.005674170071400615,-0.056446059004449295,0.014203493448592801,0.20510892820599236,0.1454407512081469,-0.13528388737873778,0.010646176302420544,0.00904288179098838,0.001603294511432163,0.04203721156051585,0.0029829116709192945,0.01818200854362442,-0.048559655289483805,-0.06114931172508187,-0.7819450663078099,-0.034369789968397235,0.09366631712588497,-0.6872929039035006,0.05124621820785413,3.1644529551213623,-0.7856288227256919,0.04830240926613949,2.859575678172133,-0.7385986168058838,0.01376969875584344,2.766877480949664,-0.43945873106959715,0.0147820102260654,2.0708326809906348,-0.6906270932620726,0.012794387140862895,-2.0798045869251642,-0.548692413811265,-0.03519771216640444,-1.3751446464100947,-0.7088094078145887
0,9,0.9999999999999999,0.08342622913752797,0.05530128827335171,0.009719640203241111,-0.08342622913752797,-0.020655694656030774,0.043935202122960315,-0.0359358894111344,-0.3193031949015013,0.0114384067540139,0.01056421329034221,0.0008741934636716906,0.035779655121434654,0.005703083356177878,0.004894574095489514,0.10112127776446656,2.522575847434083,-0.9491951191499206,-0.03973116979457325,1.1515936291136735,-0.7702706027503603,-0.033872834885386505,-0.44621173749991805,-0.5117876812495558,-0.04084507216653743,-0.02237766728859436,-0.5450695575937745,-0.04067001362127842,-1.1373050548340726,-0.31587066035003525,0.00866028862140289,-0.21398257137568064,-0.6054766416376659,0.04197405569854418,-0.22450822452637348,-0.6506818082210455,-0.056591873069054666,-0.7143741681684764,-0.7718095553946563
