episode,step,time_s,fwd_vel_mps,base_h,base_vx,base_vy,base_vz,base_wx,base_wy,base_wz,contact_E_step,contact_E_friction_step,contact_E_normal_step,W_pos_substep_step,W_neg_substep_step,E_damp_substep_step,tau_0,qvel_0,qpos_0,tau_1,qvel_1,qpos_1,tau_2,qvel_2,qpos_2,tau_3,qvel_3,qpos_3,tau_4,qvel_4,qpos_4,tau_5,qvel_5,qpos_5,tau_6,qvel_6,qpos_6,tau_7,qvel_7,qpos_7
0,0,0.1,0.0016187000606523714,0.1327292723991817,8.484771953456046e-05,-0.0016187000606523714,-0.4987631196863208,0.16828323711270718,0.01693401538811136,-0.004717820999999526,0.0,0.0,0.0,0.40367121078315576,0.5707470348623552,0.37956792792745286,0.157,-7.497323534227146,-0.9021852914535271,0.004200414209674985,-6.878619605739413,-0.5745385633535117,0.134269317577707,-16.902352704772113,-1.0939552703276954,-0.157,-11.754295577510023,-0.6648461381935801,0.157,-10.755253656531242,-0.99426432838594,-0.157,-8.808619994323443,-0.6186147440822927,0.157,-3.461498821733291,-0.6795445138652594,-0.157,-5.148626516265628,-0.47463092841923654
0,1,0.2,0.03858729598574664,0.060019681235512996,0.01003367235379149,-0.03858729598574664,-0.49263969195251556,0.5094503597440965,-0.25205261401614615,0.8697983750229656,0.4538273415885388,0.024222998407990966,0.42960434318054785,0.5840856665587006,0.11872758988878998,0.2100874982945935,0.0038364876615961663,8.28822984915517,-0.5655282199208028,-0.157,4.145083113107628,-0.441922896255577,0.157,9.451685970528105,-1.3425395593628544,0.157,7.00139313108691,-0.9293573946919138,0.157,8.476164929676155,-1.0552730932551913,0.0854785015709969,5.212951673292602,-0.8983544121444013,0.157,9.23294498934053,-0.21238564430874324,-0.157,3.417183758789822,-0.40618477140941167
0,2,0.30000000000000004,0.08704489553676367,0.05183895273848387,-0.0036261702706703925,-0.08704489553676367,0.03006833548764373,-0.31075752063259277,-0.15260861889284097,-1.2964885036025604,0.029771533326257225,0.02514063881548104,0.004630894510776184,0.07241036443694836,0.1240733087535648,0.049258100898444186,0.157,-0.7992216673299795,-0.7007586157071366,0.0611132693960319,-1.8906309086684994,-0.6269960196106478,0.14832335846005607,-3.9231843365292307,-0.9805850660498421,-0.0954189259940339,-4.028087844030312,-0.7644971028986022,0.04317733736575935,-5.305632608672747,-0.6896970186258838,-0.05898320488501674,-5.760077451620339,-0.8401136187895665,0.157,-0.037426597919798854,-0.2814387373073801,0.157,-1.1646733000393037,-0.6173472827931115
0,3,0.4,0.05268598990784966,0.056372420466915554,-0.020486290829024676,-0.05268598990784966,0.032329851300645605,0.03559137410627639,0.3574225691552064,0.3315164156226686,0.013298530285302448,0.009427363163358658,0.0038711671219437897,0.00534939710575639,0.11859114199053566,0.04079837957952563,0.008330640201348327,-5.252525469487961,-0.8167996776559543,0.09057296729340814,-2.8104498282033674,-0.753038597845447,-0.1558240383467493,2.8142297519709807,-0.6183348347905477,-0.07523416912320657,1.6598685846838364,-0.6466033225059278,-0.157,1.4435993681106247,-0.4342591112305566,-0.047680906680992674,1.8484300248962342,-0.7377829116067125,-0.010232624425534298,-5.227786033471145,-0.3377635624484897,0.005838167889840262,-1.613578258090067,-0.5962875936788221
0,4,0.5,0.05384470129551802,0.055628900186868196,-0.0011262184423120535,-0.05384470129551802,-0.032141749099835734,0.22442499432858837,0.016323816632703325,0.04406019464179973,0.017792456093186443,0.011423185610169667,0.006369270483016777,0.026435820795984673,0.09134534430613342,0.026284089077151535,0.04460363175397175,0.27006517637647914,-1.1118963943390356,-0.09790737047250708,0.22546577599403742,-0.873980468373992,-0.0381241017732975,4.440717425595884,-0.34587056861070414,-0.11517355376286897,2.498733622888888,-0.45142765821242875,-0.013926128940773386,2.471834993467418,-0.28280844647994724,-0.13889187561832061,1.7514770100568124,-0.5248976112145609,0.049164832385865775,-3.185270039565499,-0.6879826394894293,-0.0943121026124707,-2.6752910103163794,-0.7676737164339031
0,5,0.6,-0.00652494527537571,0.054815196802720824,-0.011180145391054254,0.00652494527537571,0.02724254357047648,-0.24221948627369866,-0.1982540410967858,-0.5531369992985451,0.0066734469008479375,0.004731630609705108,0.0019418162911428289,0.06510561198792396,0.011566040933136307,0.02363567992170307,0.06514533831209546,4.841167143702624,-0.9336509501085262,0.040429872839852,2.5075663609471017,-0.831755559450497,-0.0651004742711242,-3.230357902592013,-0.5018361929523137,0.055614229818257144,-1.6943105015123638,-0.5759121006580654,-0.013731111997627998,1.5608812833563923,-0.26795876573545413,0.02225768428201702,0.2728165531756976,-0.584773609713796,0.012997785474970769,1.3063955285140882,-0.6617739359179684,0.006205884387588512,0.15238993363248682,-0.8520601176295316
0,6,0.7,0.1117860634739643,0.05616770518231881,-0.02185010556830708,-0.1117860634739643,-0.022485731726851022,-0.06606760859203159,0.07146271836425605,-0.12027080632308404,0.017315352089200528,0.014864157736799706,0.002451194352400824,0.031780578530247,0.13158643393209166,0.042553552844587256,0.06580333300042551,4.141833232307389,-0.49058697421625697,-0.021904332927381365,2.9680738215743423,-0.542962951260943,0.09056558627044975,-4.0953368085217585,-1.067598357617544,-0.025122774438759432,-1.8015268972399765,-0.8295349341272601,0.12506499178537833,-5.37061491307531,-0.6851797161390916,0.05222808139920798,-2.8635364790428075,-0.8063162048704918,-0.015186108453593694,0.7412626740169067,-0.3772753121310857,-0.03833799032736995,1.238047719054047,-0.6311190779979963
0,7,0.7999999999999999,0.03188897318520922,0.05387171242576147,0.0010125721262284409,-0.03188897318520922,0.006397185832400419,-0.17901578700792684,-0.0016188964516058776,0.31182274088275147,0.007625102527634698,0.006267229482513102,0.0013578730451215956,0.03902023628914846,1.3080127209464788e-05,0.0118469788489348,-0.027954030352218218,-3.5170971836257157,-0.40768421023408685,-0.01507414439881305,-2.5821650090513657,-0.5007541224030418,0.08638791044154326,1.770981737804409,-1.0678222598281188,0.0006524660660340853,-0.20047214545532352,-0.8965964777757154,0.05123553528399105,0.6864881450812595,-0.7389264595506685,-0.05029234500462598,-0.4266129500911068,-0.877627342373671,0.046519545413717944,0.90363077288463,-0.31922092703790983,-0.013035548045142287,-0.10015194389335351,-0.5884221084197402
0,8,0.8999999999999999,0.10986815226501948,0.056413505496445956,-0.005582991186434061,-0.10986815226501948,0.010626497891397626,0.3843009867030057,0.32974029655698484,-0.3625591380561423,0.016237011780137162,0.014511199343739128,0.0017258124363980355,0.025967442680864473,0.01437610677343838,0.0704923122495332,-0.03014591083259255,-7.1128978724133445,-0.9070771668206247,0.014407801347273486,-3.3729036544035313,-0.7684719464499937,0.0039436083151969115,4.918007662912447,-0.5787568961023465,-0.0008834162045530114,3.5372270531920305,-0.61650708506013,-0.01956931906161352,4.009879655630765,-0.36949129968734584,0.004388998021096047,2.9619921756777923,-0.6627998002453546,-0.0034093438708517887,-3.7704521929340347,-0.5216060613417974,0.007530225402267554,-1.8020023459688579,-0.7147124222434457
0,9,0.9999999999999999,0.07015845680637396,0.05410277707987896,0.0019564832714374573,-0.07015845680637396,-0.019139720908710252,-0.12124510628785298,-0.00878706721021187,-0.34374727034472896,0.012764243932027663,0.010242615225012056,0.0025216287070156077,0.07358964191690003,0.002255052458953334,0.006865610868529118,0.0881324900792766,1.8594723091294112,-1.104472057407634,-0.07621824125406196,0.1672522414431411,-0.8802066611924384,-0.06285798908609264,-1.4301374175336228,-0.33903147375175574,-0.10103015264228665,-1.215882099659681,-0.4424897267984595,-0.024115547081768995,-0.7510109440000218,-0.2618223729599993,-0.05804386371533954,-0.28946210967328584,-0.5424717148924612,0.13720224141694426,2.364156996648992,-0.7878446093599485,-0.014077458310472357,0.6963510517836131,-0.9006412439451237
