episode,steps,duration_s,distance_m,W_pos_J,W_pos_true_J,W_neg_J,E_damp_J,E_contact_friction_J,E_contact_normal_J,E_contact_J,delta_KE_J,delta_PE_J,RHS_J,residual_J,residual_pct,COT_mech,COT_mech_true,COT_mech_J_per_Nm,COT_total_J_per_Nm
0,82,8.199999999999987,0.7914155674359508,17.27911893332909,15.499783899927726,7.191611925225928,6.312869811451294,1.4056540028606221,0.8185820974922168,2.224236100352839,-0.0348621620851776,-0.19407177501715586,15.499783899927726,1.779335033401365,10.297602790205163,7.687753147003384,6.896098864433479,7.687753147003384,13.696110538973002
1,82,8.199999999999987,0.7977298556947023,16.736749205429692,16.01650783510677,7.870741212380281,6.099076600529545,1.4399139457573755,0.8348463380849183,2.274760283842294,-0.034214351113183016,-0.19385591053217008,16.01650783510677,0.720241370322924,4.303352828452883,7.3875032814007495,7.06959294998854,7.3875032814007495,13.553699217464692
2,82,8.199999999999987,0.7831330336847595,16.34936057415993,15.474415370224552,7.484964243381677,5.907413160421466,1.4245138749004056,0.8894470307045113,2.313960905604917,-0.0338540322415875,-0.19806890694192159,15.47441537022455,0.8749452039353809,5.351556105002826,7.351020824329067,6.9576268206246565,7.351020824329067,13.372519019079684
3,82,8.199999999999987,0.7736915538122143,17.221452816967684,15.337643200189605,7.2195169854928665,6.006929094301896,1.4652341320998927,0.878094015950919,2.3433281480508117,-0.033666187815394766,-0.19846483984057406,15.337643200189605,1.8838096167780787,10.938738077440414,7.837622736045728,6.980285713451766,7.837622736045728,13.857085531306879
4,82,8.199999999999987,0.8004617706511882,17.159537990049632,15.754360215646066,7.604412141507275,6.118982196657402,1.4464765434339597,0.8290500901917568,2.2755266336257165,-0.03408328289417983,-0.21047747325014823,15.754360215646066,1.4051777744035654,8.188902144209194,7.548269886960413,6.930149452336415,7.548269886960413,13.585022408486305
5,82,8.199999999999987,0.8035770453092906,17.666730428174073,15.6140919002686,7.2266932193053925,6.39389050197066,1.3920344755739316,0.8302193821588634,2.222253857732795,-0.03481657990202905,-0.193929098838218,15.614091900268601,2.052638527905472,11.618666715104343,7.741249848365471,6.841819828900365,7.741249848365471,13.709549534357517
6,82,8.199999999999987,0.8109952213251043,16.655618664082642,15.735583670124537,7.609482788813795,6.115810409900728,1.425970597758144,0.8232541805683143,2.2492247783264583,-0.033401464670636365,-0.2055328422458097,15.735583670124534,0.9200349939581081,5.523871628630264,7.231441850810996,6.831986286073154,7.231441850810996,13.190611645318443
7,82,8.199999999999987,0.818409326999497,16.902719054423756,15.931015438668426,7.655617444892272,6.2455732266600235,1.4463233928310886,0.8239986474766525,2.2703220403077413,-0.0333462148278149,-0.20715105836379719,15.931015438668425,0.9717036157553309,5.748800607917683,7.272243754843283,6.854176961655597,7.272243754843283,13.253106758042994
8,82,8.199999999999987,0.8101317621903829,17.19071879209661,15.86424550481884,7.527981428416014,6.305432889604789,1.4352895807982764,0.8236815185549069,2.2589710993531833,-0.03439701816245068,-0.19374289439269513,15.86424550481884,1.3264732872777714,7.716217706310303,7.471723658486513,6.895189194583801,7.471723658486513,13.484238335017743
9,82,8.199999999999987,0.7908313745982566,17.38450425002394,15.367611514927875,7.272568297547507,6.074483682217967,1.4389712397670973,0.8259823768016485,2.2649536165687456,-0.034149152599510894,-0.2102449288068349,15.367611514927873,2.016892735096068,11.601669544837842,7.740354375117622,6.842344038917078,7.740354375117622,13.68305545538327
10,82,8.199999999999987,0.803491843682513,17.67915023819785,15.862332596601492,7.388179031586856,6.405131273632311,1.4158223083095582,0.8810601025423571,2.2968824108519152,-0.03432041798846498,-0.19353970148112734,15.86233259660149,1.8168176415963586,10.276611811753904,7.747513443152135,6.951331561535942,7.747513443152135,13.792139772779825
