episode,step,time_s,fwd_vel_mps,base_h,base_vx,base_vy,base_vz,base_wx,base_wy,base_wz,contact_E_step,contact_E_friction_step,contact_E_normal_step,W_pos_substep_step,W_neg_substep_step,E_damp_substep_step,tau_0,qvel_0,qpos_0,tau_1,qvel_1,qpos_1,tau_2,qvel_2,qpos_2,tau_3,qvel_3,qpos_3,tau_4,qvel_4,qpos_4,tau_5,qvel_5,qpos_5,tau_6,qvel_6,qpos_6,tau_7,qvel_7,qpos_7
0,0,0.1,0.001574143721589019,0.13273109886512155,0.00013018798959695742,-0.001574143721589019,-0.49863830200098386,0.15702062408560366,0.00795123426156026,-0.005595846945853099,0.0,0.0,0.0,0.0,0.0,0.0,0.157,-7.327904628429743,-0.8770678931059426,-0.157,-7.098076413065289,-0.5644873456522717,0.03233411951107179,-17.905535534886255,-1.0992856743172443,-0.157,-12.225110912751715,-0.6673322623914439,0.157,-12.405399270170168,-1.034219047613905,-0.157,-9.614918441531499,-0.6371239124724156,0.157,-1.7963151726177764,-0.5704679339810528,-0.157,-4.325701583332901,-0.4259286907708667
0,1,0.2,0.04212992175668539,0.06035433362505282,0.05600218629743847,-0.04212992175668539,-0.4749957153202942,0.4407655378953521,0.5706664365519264,1.6268787321737874,0.4321720972653267,0.018277033931000903,0.4138950633343258,0.0,0.0,0.0,-0.022971623560594567,11.985955953818292,-0.48835018282774345,-0.024943985806750613,8.226997969272906,-0.3646743128094083,0.157,7.832467043257718,-1.5368460113523401,0.157,5.652359322708888,-1.0984714372889943,0.157,7.89529302645057,-1.1618311063115807,0.048333082108371395,4.703800079167969,-0.9606203994314847,-0.157,5.003685461790281,-0.17648388409796748,-0.06676448225940534,0.9935283396847293,-0.5072094604018828
0,2,0.30000000000000004,0.2545235854245636,0.05134563207242302,0.02063409907495611,-0.2545235854245636,0.0040417181477052115,0.06336004486667939,-0.3939501808331662,-0.9974371000821853,0.022699330590866255,0.0206463914197534,0.002052939171112858,0.0,0.0,0.0,-0.157,-13.415035266006942,-0.7308578853069483,-0.157,-8.171845386517921,-0.46663731083334326,-0.157,4.350155478422293,-0.5018451738760381,-0.157,0.8900345619310461,-0.5274514773639042,-0.157,3.5549182964644888,-0.19319988060382765,-0.157,-0.044640777388080644,-0.4813034846806505,-0.157,-11.861473322059865,-0.4151700342244073,-0.146319850279512,-6.397005231351023,-0.6070277711762241
0,3,0.4,0.0037742143099062614,0.05480684186565698,0.03818124782199127,-0.0037742143099062614,0.031186576903895095,-0.24648645695839416,0.23585318375902833,0.8479506405521395,0.005303102240858898,0.005022148223824149,0.0002809540170347484,0.0,0.0,0.0,0.157,3.853627407129949,-1.5776203900349408,0.157,2.650328859101347,-1.0944570966210774,0.157,5.549964019458866,-0.5209781519538806,0.157,2.2542569821598306,-0.6981241473471931,0.07196688073307084,5.104119112865527,-0.23249037561141822,0.13488270036503147,1.3275874177233946,-0.7178043142594049,0.157,4.313465424774301,-1.0909082868629034,-0.024943284182964875,3.9025774864119818,-0.9580394983024589
0,4,0.5,0.11079423578993575,0.05465224973949976,-0.047449186911666025,-0.11079423578993575,-0.01935247015501417,0.006010500809564058,-0.08873361905712496,-1.249866455505446,0.02513957158624382,0.018241382900954985,0.006898188685288835,0.0,0.0,0.0,-0.157,2.379872133445942,-0.7828773908678328,-0.157,-0.7332710553806948,-0.6821920550370475,-0.157,-4.010156628358055,-0.10852282493326323,-0.12634583497277163,0.16769925711952488,-0.3376011034704987,-0.157,-5.349613846591603,-0.0991840935924426,0.08176409553116204,-0.09706233742151547,-0.5486603281263415,-0.12425626264555456,-1.2333635160311012,-0.6061368726409586,-0.157,-3.407241849781994,-0.8226642787845465
0,5,0.6,-0.013306070527441958,0.05887810763929562,0.028403736493674524,0.013306070527441958,0.10412681609145374,-1.4919232862570033,1.3154675835119989,-0.5242620884533865,0.0074478828299669375,0.006660156688083842,0.0007877261418830955,0.0,0.0,0.0,0.157,7.752415347999544,-0.5775027162361164,0.1455053067376184,2.4884394663450244,-0.8356569508278516,0.157,-7.863157449113063,-1.198443614754716,0.157,-2.4976819481850767,-0.7838873267356846,-0.026286356021460344,-11.629848789869264,-0.7421297247037139,-0.157,-3.767202588847267,-0.5380931293424426,-0.05964314175270735,1.3596417234715512,-0.44860429556522186,-0.03452973782472757,1.4277023075906865,-0.8058965252930212
0,6,0.7,0.054227407700086924,0.06421580493620631,0.0004094997614028911,-0.054227407700086924,-0.032701631780264806,0.29983365192956685,0.8633373616519275,0.8778163112246541,0.01618837226757718,0.0123787203089632,0.003809651958613978,0.0,0.0,0.0,-0.157,-1.275694073486422,-0.1661237440274182,0.1354548527653543,3.0965978925424933,-0.5063639873967964,0.1530466917832083,5.105721733168822,-1.0985741740528014,-0.157,0.38948221816263273,-0.6971468996295757,0.157,0.7456775560108128,-1.2360019820130603,-0.12582020005355954,-3.423906655054977,-0.9124873547392697,0.027526922791770048,1.3318307532140472,-0.36303875796125623,-0.008041011914525109,1.0248861123223791,-0.7272365654050255
0,7,0.7999999999999999,0.13299423042092662,0.05860702183394835,0.022097286583954642,-0.13299423042092662,-0.015729518741577284,-0.8194540231341712,-0.7150461246545505,-0.7866315393241724,0.052351362786537944,0.03732830524296839,0.015023057543569555,0.0,0.0,0.0,0.027400431575207884,-11.29079434991394,-0.844230809107138,-0.06675957985212533,-3.411028371625761,-0.4672587010216493,0.14140290009513845,5.256813323535979,-0.7645709015672054,-0.07148560489105238,-1.152893486531883,-0.8951745550333154,0.1376621443985364,8.953341223215048,-0.4716937593852565,-0.157,2.408664507866332,-0.6573687549498347,-0.157,-1.1004613471614855,0.1098525108246989,-0.1355459492238682,1.489625995905413,-0.3657608308450452
0,8,0.8999999999999999,0.06601693981950567,0.06536323673237827,-0.04614474120055427,-0.06601693981950567,0.07647203229950372,-0.4003478400711648,-0.7642989371088376,0.31406388184039974,0.0157036053136024,0.014577703827694405,0.0011259014859079932,0.0,0.0,0.0,0.157,1.6852739881180818,-1.2296561548517324,-0.157,-2.1244435861623416,-0.7073653515992064,-0.016930567063960456,1.5117797379923217,-0.4111061713889022,0.157,2.366820465522776,-0.8503797312280079,-0.004413571950228845,1.8337236567244568,-0.3131185409723167,0.157,1.2542410969550313,-0.7672550751658357,0.157,-8.767563007705208,-0.9299084806570074,0.157,-5.848543546514337,-0.879671249156035
0,9,0.9999999999999999,0.09055386112028724,0.06269387923774367,0.022041131762453543,-0.09055386112028724,-0.08726409379111119,-0.45486151021109766,-0.6280261828871367,-0.46425175927229667,0.030217796573504645,0.017507930253742178,0.012709866319762467,0.0,0.0,0.0,0.04764189467106905,3.7754612869562956,-0.906729320184341,0.014588694592634122,-1.9291144040776202,-0.9865951240365227,-0.157,-2.9493580626358664,-0.2933772764954018,0.07869250603373135,3.6665394021918862,-0.42250020898454427,-0.157,-6.065632106831214,-0.1309827628382873,-0.02345017718530351,-1.0219222870981586,-0.5093786675695469,0.157,5.112946024741868,-0.7914986012109371,-0.157,0.9759066903951806,-0.8631681520984231
0,10,1.0999999999999999,0.06908863847286904,0.0637944200873448,0.05056553925553343,-0.06908863847286904,0.0777174950087078,-0.029562154740000124,1.0301776735105233,0.03683005249054079,0.01932662195269488,0.017406327328812372,0.0019202946238825074,0.0,0.0,0.0,0.007980188407497257,1.8245341384607678,-0.5433933365067909,0.12803436145722502,2.4628382833751608,-0.8873639262545682,0.157,-6.800984500219979,-1.2052186522854884,-0.09524196549523722,-3.183342656014738,-0.5987410680838785,-0.10415817192591548,-11.748195859530368,-0.6812456661174108,-0.15657049553441027,-4.464146817789115,-0.5286373150267608,0.0224125135446287,-1.2048752878060007,-0.49927674037281355,0.0533446572763383,-1.7144050680723961,-0.8574671217503863
0,11,1.2,0.09673618051169652,0.06403692041680284,0.027243568989982935,-0.09673618051169652,-0.06719366543821381,0.5200469079547761,0.4221179899422347,0.30052264302686327,0.011070408661412871,0.009939816965679575,0.001130591695733296,0.0,0.0,0.0,-0.11656266720641084,-1.081973408261461,-0.2870424693290727,0.002770757233912402,2.8463179372833496,-0.47473999087560526,0.157,3.733485930242703,-1.254599366213017,-0.157,-2.557133315218059,-0.850484255563111,0.157,1.66662525331858,-1.185006785852195,-0.10514466361587016,-2.1223464696107697,-0.9042077458685305,-0.06525382450999528,-1.1408182122116244,-0.3283600340775395,-0.019177823116799164,0.29781938528019036,-0.7319615120925821
0,12,1.3,0.13947936547853612,0.05850355712823134,0.004780125696181278,-0.13947936547853612,0.030658638853544907,-0.6910968285949728,-1.1175874900900413,-0.2294978504744674,0.03765528222739882,0.029651983945903463,0.008003298281495359,0.0,0.0,0.0,-0.07671238363268329,-7.4452589406481335,-0.7190077178223118,-0.08606957222649292,-2.2530110174417572,-0.4230834302604738,-0.15202179819720896,3.5377440750922515,-0.641128619148714,0.020161148849507926,-0.6103099930922052,-0.9482208095811154,0.08456002082969305,7.9063715309218985,-0.46304347716670924,-0.157,1.6512464243816443,-0.6613444218916301,-0.157,0.2011533276556926,0.08597396551994615,-0.09919702001923425,2.434071763083821,-0.371400433928677
0,13,1.4000000000000001,0.07949920741336249,0.06539257599525096,-0.05685520453789268,-0.07949920741336249,0.030829584042719013,-0.5643360653848326,-1.4445395625668471,0.7332004842444372,0.0195621216496131,0.01728106226905998,0.0022810593805531226,0.0,0.0,0.0,0.157,-0.5119978094871172,-1.2974482671648853,-0.14755137131340024,-3.4794350009907387,-0.7980337861617217,0.009022371171693022,4.570594755832817,-0.4255736830114796,0.13770358136806782,5.355296314126967,-0.7695232444380817,-0.05011685003777011,2.5596528980514384,-0.2879145399477648,0.157,1.7806038552426664,-0.7663163876789214,0.157,-10.12155441347217,-0.9043441856939249,0.12428138533232924,-6.7810352454455165,-0.8371145657270485
0,14,1.5000000000000002,0.09296370764315823,0.06033324125179325,0.01892678680069555,-0.09296370764315823,-0.08396701689627202,-1.0100179471090465,0.3843324972132984,-0.43482359918806546,0.026205555495326965,0.013465414303642544,0.012740141191684424,0.0,0.0,0.0,-0.022516915459766862,5.725582008483017,-0.8643515636758337,-0.06590488755575552,0.0008158718773320847,-0.9422663045813263,-0.12670750715023116,-6.68516632846412,-0.4074864213101487,-0.013135625239089954,0.19278282341173494,-0.3842789572052764,0.023364932716233744,-4.637515752651894,-0.25296551863711053,0.03423931662217283,-0.17649960007052612,-0.5639916199169522,0.157,5.501687646612834,-0.8514702841663223,-0.157,1.8813694207815361,-0.8583499025514775
0,15,1.6000000000000003,0.0519209184747432,0.06307804450247999,0.04585432552409628,-0.0519209184747432,0.08584422424935832,-0.11971420343151402,1.3361914755914623,-0.6825737537089583,0.01800462468580396,0.015564635900441234,0.002439988785362727,0.0,0.0,0.0,0.02513778278625245,4.943005465330936,-0.5225957199610409,0.13816506523963246,4.025314944044454,-0.8693358965415434,0.045229742450108024,-6.295342204126318,-1.0436009078166755,-0.157,-3.762925100507632,-0.5328852722741396,-0.157,-10.462271599688652,-0.46736651635070936,-0.157,-4.448202409854991,-0.45104147126434985,0.008418248754254343,-2.344203180590923,-0.5023163053325974,0.007759344195550355,-3.2375405544883296,-0.8398009411797441
0,16,1.7000000000000004,0.05938045973367782,0.06424973508311839,0.025940091876617374,-0.05938045973367782,-0.05566044238799101,0.2958151800447854,0.7393858009184745,0.2918788600903804,0.012448050384157739,0.010483174437797626,0.001964875946360113,0.0,0.0,0.0,-0.08980006190829815,-0.7863305022982555,-0.3008552102666372,0.042266376727416954,3.1786903228177166,-0.48856799845522275,0.157,3.5151575325844977,-1.1935629705546706,-0.07574589425464273,-2.7886462589386096,-0.9087351782818024,0.157,1.8479399058553703,-1.259755142635764,0.01599244637281938,0.11382218118638618,-0.9572298157491227,-0.060127213867653406,-0.7423610847703315,-0.333443513866843,0.020361055228079517,0.6912919694207375,-0.7549825284327396
0,17,1.8000000000000005,0.14579177610074176,0.05862455706275832,0.03279458223072337,-0.14579177610074176,-0.0020257924177408747,-0.1930349307023506,-0.5481241086323233,-0.13095584621471715,0.03877891710047945,0.030556113633956432,0.008222803466523014,0.0,0.0,0.0,-0.045294275516601035,-7.671592446133327,-0.7390017286641037,-0.08713751678851278,-2.3947623156476263,-0.4245830758708424,-0.05970571797627944,2.492832199388646,-0.6792928783897154,0.0654568318956179,0.08387032494504987,-0.965357141657184,0.157,7.907087451018547,-0.5472952765884775,-0.157,2.330002656473417,-0.595110160920987,-0.157,-0.08953295825206198,0.09463088198773204,-0.10742518765457842,2.3895177425956,-0.3660012262592597
