episode,steps,duration_s,distance_m,W_pos_J,W_pos_true_J,W_neg_J,E_damp_J,E_contact_friction_J,E_contact_normal_J,E_contact_J,delta_KE_J,delta_PE_J,RHS_J,residual_J,residual_pct,COT_mech,COT_mech_true,COT_mech_J_per_Nm,COT_total_J_per_Nm
0,164,16.399999999999963,0.7756847339339139,7.146382652323047,6.705443771935468,2.748326882388794,2.2516090003452303,1.2976204315558384,0.6591609884169163,1.9567814199727547,-0.03529363711503746,-0.215979893656273,6.705443771935469,0.440938880387578,6.170098941514749,3.2440194320184648,3.04386022338096,3.2440194320184648,5.513683673571921
1,164,16.399999999999963,0.7727180614498271,7.09044727089689,7.001078348665475,2.9982362211582085,2.2741723032489594,1.3023610151822544,0.6775644410426316,1.979925456224886,-0.035298770702484626,-0.21595686126409427,7.001078348665476,0.08936892223141424,1.260413043310168,3.230985378809168,3.1902616176672125,3.230985378809168,5.633524203600903
2,164,16.399999999999963,0.769711796397689,7.373269536367997,7.202710888872707,3.139478013411839,2.35377647316774,1.2840985001043417,0.6808925193721347,1.9649910194764764,-0.03586606962365633,-0.21966854755969178,7.2027108888727085,0.17055864749528826,2.3132023948673366,3.37298486356399,3.294960896921514,3.37298486356399,5.885935752385686
3,164,16.399999999999963,0.7611545189846911,7.0339057715801605,6.383215833554576,2.565514232904958,2.1002441257087723,1.2813895091362908,0.6937814908906275,1.9751710000269183,-0.03583375291682619,-0.22187977216924634,6.383215833554576,0.6506899380255842,9.250762793192882,3.2539145246173566,2.9529026104517553,3.2539145246173566,5.412314051774719
4,164,16.399999999999963,0.7635455618381563,7.020517482071941,6.222844355866762,2.450405289252817,2.1001934690235395,1.2870010691629818,0.6361894660099539,1.9231905351729357,-0.03529097954887756,-0.21565395803365184,6.222844355866762,0.7976731262051793,11.362027489315,3.2375508071910013,2.8696993944974203,3.2375508071910013,5.336084814218635
5,164,16.399999999999963,0.777211149148284,7.273324825577908,6.907665786516909,2.8908976195483795,2.303652808114396,1.2999655149950495,0.6642594791788037,1.9642249941738532,-0.035307934991154775,-0.2158017003285651,6.907665786516909,0.36565903906099884,5.027398718328864,3.295159082356338,3.1294982968830585,3.295159082356338,5.648535348500339
6,164,16.399999999999963,0.7611414511141608,7.307649362075103,6.195615818053521,2.395811877009188,2.118632260685856,1.2938150446081143,0.6408763079508919,1.9346913525590062,-0.03473354311468245,-0.21878612908584624,6.195615818053521,1.1120335440215818,15.217390557800455,3.3806075059200174,2.866167258517851,3.3806075059200174,5.469044290551781
7,164,16.399999999999963,0.761566369433045,7.1555033060502415,6.381381800781047,2.5087497410381894,2.181309672129196,1.302803508334939,0.6422364805258438,1.9450399888607828,-0.034729188101711043,-0.21898841314541112,6.381381800781046,0.7741215052691954,10.818547237825287,3.3083759401333728,2.950457726245198,3.3083759401333728,5.476843909004168
8,164,16.399999999999963,0.7767972588474874,7.153949633427293,6.672403449695982,2.70882070197144,2.246243724581143,1.3057462001505207,0.6624723902898761,1.9682185904403968,-0.03533508931491279,-0.21554447798208443,6.672403449695983,0.48154618373131,6.731193374373986,3.2428033904190783,3.024524023459214,3.2428033904190783,5.488877313988446
9,164,16.399999999999963,0.7569379158217187,7.023992479389662,6.225715492094311,2.465800518254394,2.08332137829367,1.283313500227705,0.6444494885031693,1.9277629887308743,-0.03530210339435445,-0.2158672897902732,6.22571549209431,0.7982769872953517,11.36500344551503,3.2674293242800045,2.8960858689958138,3.2674293242800045,5.383595354941385
10,164,16.399999999999963,0.7572878230080272,7.091814422181042,6.751550949631916,2.8795430006275002,2.1546461232387566,1.286501323277067,0.6887219506882286,1.9752232739652955,-0.035783732961498206,-0.2220777152381386,6.751550949631915,0.34026347254912714,4.797974852315457,3.2974545143378657,3.1392434759733945,3.2974545143378657,5.638182664330565
11,164,16.399999999999963,0.763503002700031,6.9097216902200955,6.3661068361547395,2.6149866356828926,2.068639829476391,1.2804321763185547,0.6584010480513834,1.938833224369938,-0.03522887761190975,-0.22112397576257337,6.366106836154739,0.5436148540653569,7.8673914585413804,3.18663432888044,2.935929331875153,3.18663432888044,5.346635201079695
12,164,16.399999999999963,0.7688413076599281,7.7059014226646845,7.046291473771361,2.872002476219075,2.4369732292744075,1.3146721198798033,0.6777914325727392,1.9924635524525425,-0.03584064075611204,-0.21930714341855148,7.046291473771361,0.6596099488933236,8.559802581347217,3.529142257775551,3.227054647695064,3.529142257775551,5.96054248989556
13,164,16.399999999999963,0.7762892386789136,6.982547769455374,6.425848365999206,2.599218008902368,2.168045472498105,1.2874905689199814,0.6223549178842083,1.9098454868041896,-0.03532007316982741,-0.215940529035629,6.425848365999206,0.5566994034561681,7.972726028333202,3.167180204099877,2.9146696036033894,3.167180204099877,5.329540280183898
14,164,16.399999999999963,0.7777186955024351,7.442456610716133,6.853633264039434,2.812681877275675,2.3105107853677738,1.3091543434903299,0.6721717770927411,1.981326120583071,-0.035294960543761515,-0.21559055864332446,6.853633264039433,0.5888233466766994,7.911679939509131,3.3695832985609067,3.102992652683614,3.3695832985609067,5.689116395535462
15,164,16.399999999999963,0.7703044868277744,7.384015736071747,7.070943657836465,2.991206098711314,2.3376830893338383,1.3099300254167003,0.6834042289957751,1.9933342544124755,-0.03534824856283722,-0.21593153605832507,7.070943657836466,0.3130720782352814,4.239862013103372,3.3753017966442784,3.232193657940762,3.3753017966442784,5.811186265668426
16,164,16.399999999999963,0.775311980394606,7.21197938600852,6.866788344866596,2.9058964088738297,2.2612613966121398,1.3050947372130568,0.6480775047504534,1.9531722419635102,-0.03472963084465439,-0.2188120717382287,6.866788344866596,0.34519104114192345,4.7863564586943435,3.2753702977894603,3.1185993999950585,3.2753702977894603,5.622070738019993
17,164,16.399999999999963,0.7646740520229942,7.107871011323647,6.537543782817526,2.7082574189800184,2.1153002171796316,1.281130096799374,0.6905720865449803,1.9717021833443542,-0.03574472229397145,-0.22197131439250725,6.537543782817526,0.5703272285061214,8.02388264499349,3.272997014263482,3.0103755748648395,3.272997014263482,5.494124791642544
18,164,16.399999999999963,0.7576030410120207,7.2745755438524995,6.62677133991174,2.740616482417682,2.225783195573808,1.2805516192144344,0.6349541926336506,1.915505811848085,-0.03585157835724957,-0.21928257157058492,6.626771339911741,0.6478042039407583,8.905044700349507,3.381024933765986,3.079943152084162,3.381024933765986,5.689272479085182
19,164,16.399999999999963,0.7611292838634836,7.214243359828584,6.311020529970506,2.4556939529842596,2.1541872828921655,1.3114637633860204,0.6431186869625168,1.9545824503485374,-0.034692537191694774,-0.21875061906276239,6.311020529970506,0.9032228298580778,12.519993917692556,3.337450103738507,2.919601553744422,3.337450103738507,5.470071342241271
