episode,steps,duration_s,distance_m,W_pos_J,W_pos_true_J,W_neg_J,E_damp_J,E_contact_friction_J,E_contact_normal_J,E_contact_J,delta_KE_J,delta_PE_J,RHS_J,residual_J,residual_pct,COT_mech,COT_mech_true,COT_mech_J_per_Nm,COT_total_J_per_Nm
0,82,8.199999999999987,0.3861372030829772,3.984584924273682,4.193495619581683,1.8201504679851859,1.419889095153164,0.658892703883172,0.5477474753610266,1.2066401792441988,-0.0346907905150411,-0.21849333228582296,4.193495619581684,-0.20891069530800221,-5.242972587567145,3.6334891317718205,3.823991970922848,3.6334891317718205,6.5880374129381085
1,82,8.199999999999987,0.3833607092154319,3.9408644994652278,4.4900361491753085,2.068972106214644,1.4451780711030118,0.663704169288675,0.5659029279895136,1.2296070972781887,-0.03471071829246107,-0.21901040712807532,4.490036149175308,-0.5491716497100798,-13.93530911262242,3.619647904799459,4.1240570291218255,3.619647904799459,6.847362617701816
2,82,8.199999999999987,0.38549010777024306,4.269258537523126,4.729968633829375,2.2242227781458204,1.5437202347125627,0.64540218614118,0.5676384440603901,1.21304063020157,-0.03531158878721023,-0.21570342044336746,4.729968633829376,-0.4607100963062498,-10.791337471296307,3.899614191679469,4.320434719182163,3.899614191679469,7.34131815906363
3,82,8.199999999999987,0.3673739295048562,3.918113864077774,3.8751482300223192,1.6286663055758013,1.278259070362868,0.6405928978280947,0.5829133843620767,1.2235062821901714,-0.03586470598347049,-0.2194187221230509,3.875148230022319,0.04296563405545539,1.0965897252087242,3.7553562620562997,3.7141754111416083,3.7553562620562997,6.541528586946384
4,82,8.199999999999987,0.372450350466685,3.8589925955679556,3.728514387792224,1.5397308155198044,1.2696121445306905,0.648194678736818,0.5239491245769983,1.1721438033138163,-0.034640185651423745,-0.21833218992066392,3.7285143877922238,0.13047820777573182,3.381146880809923,3.648278489367863,3.5249248350213427,3.648278489367863,6.304221779381043
5,82,8.199999999999987,0.38930141897827025,4.129737381027229,4.399992134873698,1.9572406688907844,1.4797526064501996,0.6642971897266007,0.552397514452409,1.2166947041790097,-0.034709555330731265,-0.21898628931556471,4.399992134873697,-0.27025475384646835,-6.544114768364406,3.7352431043210843,3.9796816999452744,3.7352431043210843,6.843916670416474
6,82,8.199999999999987,0.3699552407674678,4.175995228201829,3.690010693584747,1.46596361569056,1.299317763420528,0.6517263295829688,0.5292079341607411,1.18093426374371,-0.035284598117933226,-0.22092035115211794,3.690010693584747,0.48598453461708235,11.637573992783171,3.974598226325803,3.51205141682129,3.974598226325803,6.60651753276604
7,82,8.199999999999987,0.3730462326605416,4.085430084117346,3.864995514244618,1.549204662312066,1.369875771697708,0.6714143780570174,0.5308776403856349,1.2022920184426522,-0.035211879639557124,-0.22116505856825175,3.8649955142446175,0.22043456987272814,5.395627029078209,3.856182227416751,3.6481170168637433,3.856182227416751,6.6114627874218375
8,82,8.199999999999987,0.38638775500531514,3.9606945167185317,4.150204129572607,1.7785268263350493,1.4076391007675704,0.6659992303885763,0.5509141415526739,1.2169133719412502,-0.03469027274309447,-0.21818489672816854,4.150204129572607,-0.18950961285407564,-4.784757119089456,3.609361794110616,3.7820609895080186,3.609361794110616,6.512899423291139
9,82,8.199999999999987,0.3663017491208168,3.888782903650288,3.724279211233854,1.544717727398777,1.255287458102304,0.6454014331276625,0.5321461348100622,1.1775475679377247,-0.0346970852054677,-0.21857645699948425,3.7242792112338536,0.16450369241643426,4.230210235238881,3.738153499999944,3.5800217480340066,3.738153499999944,6.429702358223408
