episode,steps,duration_s,distance_m,W_pos_J,W_pos_true_J,W_neg_J,E_damp_J,E_contact_friction_J,E_contact_normal_J,E_contact_J,delta_KE_J,delta_PE_J,RHS_J,residual_J,residual_pct,COT_mech,COT_mech_true,COT_mech_J_per_Nm,COT_total_J_per_Nm
0,164,16.399999999999963,1.6457371515427177,13.915818473199625,12.750613355976443,2.227489669636413,7.570427459183207,2.3520011833847145,0.8571007305119022,3.2091019138966166,-0.03470647847526272,-0.22169920826453174,12.75061335597644,1.1652051172231843,8.37324171386142,2.9773555905829463,2.72805441030227,2.9773555905829463,5.07366659059645
1,164,16.399999999999963,1.6523181809854288,14.279724655074535,12.956575053530003,2.295503614780646,7.634885654482979,2.396841306067997,0.885560716803318,3.282402022871315,-0.03470651413596107,-0.22150972446897604,12.956575053530003,1.3231496015445323,9.265932176600682,3.0430464130718375,2.7610797963341214,3.0430464130718375,5.159238158793003
2,164,16.399999999999963,1.6531978486051546,14.629361357127303,13.061484812135474,2.274460630878945,7.769402708135136,2.3825700893997164,0.8910825496981504,3.273652639097867,-0.03463156134475723,-0.22139960463171757,13.061484812135472,1.5678765449918313,10.717327344081053,3.115896049465952,2.7819552701433965,3.115896049465952,5.255130520160253
3,164,16.399999999999963,1.6337587253881005,14.403597253154999,12.30209574306598,1.8126055894310036,7.487355255933044,2.391071616384421,0.8671875476875499,3.258259164071971,-0.03458019126452134,-0.22154407510551882,12.302095743065978,2.1015015100890206,14.590115740904258,3.104312787365403,2.6513899587290997,3.104312787365403,5.1086723141452435
4,164,16.399999999999963,1.6507344235775512,15.123578659091761,11.983319097307778,1.463047144585289,7.48461061205369,2.4453258166004788,0.8430949767486112,3.28842079334909,-0.03423591717283533,-0.2185235355074544,11.98331909730778,3.1402595617839815,20.76399794367564,3.2259660018693324,2.5561264875775085,3.2259660018693324,5.134564513500523
5,164,16.399999999999963,1.6586277667234826,14.411264932414742,13.01578590303169,2.2837884519372507,7.736882704673765,2.3866274879207,0.8646133116705033,3.251240799591203,-0.034588630600109464,-0.22153742257041864,13.015785903031691,1.3954790293830506,9.683251511421803,3.059395300328816,2.763146358669358,3.059395300328816,5.186702957668467
6,164,16.399999999999963,1.6548636007800583,14.878626444776637,12.082883803633495,1.4976305908826761,7.5720860651837985,2.429249520372223,0.8398151981406703,3.2690647185128934,-0.03446267475658149,-0.22143489618929435,12.082883803633493,2.7957426411431445,18.79032753137392,3.165796984457443,2.5709333620995314,3.165796984457443,5.0956042651381654
7,164,16.399999999999963,1.6465239379502559,14.513643296258358,12.103775477657683,1.63737009914413,7.43941959378624,2.4371704523986955,0.8423879722450491,3.279558424643745,-0.03417666120639065,-0.21839597871004082,12.103775477657685,2.4098678186006737,16.604154927949356,3.1037792162317834,2.5884229065471653,3.1037792162317834,5.044873579925222
8,164,16.399999999999963,1.6451230174018692,14.054361497023912,12.510327356209451,2.0134512019636825,7.507801965109057,2.381231758777488,0.8637253485556696,3.244957107333158,-0.034573434062711315,-0.22130948413373439,12.510327356209451,1.5440341408144604,10.986156440770491,3.008120059826433,2.6776432841277025,3.008120059826433,5.045997956493768
9,164,16.399999999999963,1.643141688282749,14.276522252012331,12.103333289435426,1.658552462430022,7.48318386073088,2.3743061643030723,0.8393383404088504,3.2136445047119224,-0.034113768361554025,-0.21793377007584488,12.103333289435426,2.173188962576905,15.222117293100464,3.0593547355356203,2.5936561692803646,3.0593547355356203,5.018362245739174
10,164,16.399999999999963,1.6397544893050604,14.34131186332028,12.513043526150222,1.914961238012861,7.58216298856359,2.386405480148902,0.8856788941294256,3.2720843742783274,-0.034608466113651634,-0.22155660859090487,12.513043526150222,1.8282683371700585,12.748264277315426,3.079586988004816,2.686993100124144,3.079586988004816,5.118955524884179
11,164,16.399999999999963,1.6384298040190077,14.692582399050625,11.982364707499597,1.553293384561473,7.3866074383931455,2.425741726237794,0.8692026032413342,3.294944329479128,-0.03415161370333289,-0.21832883123081456,11.982364707499599,2.7102176915510263,18.44616295448613,3.1575680582779073,2.5751179088491605,3.1575680582779073,5.078833123604877
12,164,16.399999999999963,1.6472142984328684,14.80841620786243,13.079761605953374,2.3331669581972037,7.740120847029039,2.396396679326159,0.8661550369878547,3.2625517163140136,-0.03454839698591944,-0.2215295186009651,13.079761605953372,1.7286546019090583,11.673460400115175,3.165489908670444,2.7959676977121584,3.165489908670444,5.318785065086063
13,164,16.399999999999963,1.6112376428192234,17.310793546699735,11.63190293605471,1.582094597010864,6.994162141153535,2.479268921384442,0.8304334473474496,3.3097023687318914,-0.03483709490198756,-0.21921907593959278,11.63190293605471,5.678890610645025,32.805489796437975,3.7830301438282157,2.5419885759984777,3.7830301438282157,5.657250275572043
14,164,16.399999999999963,1.6576113985065155,14.410697685791028,13.128842906798447,2.320012807851763,7.834160985045916,2.362260394796982,0.8686330409590812,3.2308934357560632,-0.0346949332317817,-0.22152938862351432,13.128842906798447,1.2818547789925816,8.895161129197044,3.0611506798289256,2.7888563944506317,3.0611506798289256,5.218121611214026
15,164,16.399999999999963,1.6568893657166355,14.808170797603234,13.02815291298869,2.237036273900192,7.762152094877642,2.4091506181204783,0.875693408734967,3.2848440268554455,-0.034482462421009365,-0.22139702022358138,13.02815291298869,1.7800178846145442,12.020511573938949,3.1469535231378956,2.768673610662625,3.1469535231378956,5.27192773472235
16,164,16.399999999999963,1.6539047743112563,14.32818543674918,12.784225107745376,2.0797627838581625,7.682307365398756,2.413826012302321,0.8606520700386606,3.274478082340982,-0.0342739986630626,-0.21804912518946382,12.784225107745375,1.5439603290038058,10.775686396714475,3.050444425715506,2.721738100694346,3.050444425715506,5.1287712732915915
17,164,16.399999999999963,1.6366497906811917,14.304798217292234,12.343585695318465,1.8462523674160574,7.4565706619060155,2.394027160336333,0.9027399266815238,3.296767087017857,-0.03462202491385791,-0.22138239610760768,12.343585695318465,1.9612125219737688,13.710172574143504,3.077573270234533,2.655632663789667,3.077573270234533,5.079007967730272
18,164,16.399999999999963,1.6597960496139141,14.174706905965659,12.629567268485578,2.01782287074266,7.660416089955781,2.3786601935271645,0.8250004949407657,3.20366068846793,-0.03405314834801139,-0.21827923233278185,12.629567268485577,1.5451396374800819,10.900681387844319,3.0070578667105314,2.6792680695123083,3.0070578667105314,5.060223748427925
19,164,16.399999999999963,1.6296179143036977,17.587981395896715,11.594798024537443,1.3708965583119204,7.129656509131734,2.5077122791753554,0.8408076695912169,3.3485199487665724,-0.03376990181243049,-0.2205050898603533,11.594798024537443,5.993183371359272,34.07544752553289,3.800254062306803,2.5053004834685164,3.800254062306803,5.6369777089410835
