episode,step,time_s,fwd_vel_mps,base_h,base_vx,base_vy,base_vz,base_wx,base_wy,base_wz,contact_E_step,contact_E_friction_step,contact_E_normal_step,W_pos_substep_step,W_neg_substep_step,E_damp_substep_step,tau_0,qvel_0,qpos_0,tau_1,qvel_1,qpos_1,tau_2,qvel_2,qpos_2,tau_3,qvel_3,qpos_3,tau_4,qvel_4,qpos_4,tau_5,qvel_5,qpos_5,tau_6,qvel_6,qpos_6,tau_7,qvel_7,qpos_7
0,0,0.1,0.0016187000606523714,0.1327292723991817,8.484771953456046e-05,-0.0016187000606523714,-0.4987631196863208,0.16828323711270718,0.01693401538811136,-0.004717820999999526,0.0,0.0,0.0,0.40367121078315576,0.5707470348623552,0.37956792792745286,0.157,-7.497323534227146,-0.9021852914535271,0.004200414209674985,-6.878619605739413,-0.5745385633535117,0.134269317577707,-16.902352704772113,-1.0939552703276954,-0.157,-11.754295577510023,-0.6648461381935801,0.157,-10.755253656531242,-0.99426432838594,-0.157,-8.808619994323443,-0.6186147440822927,0.157,-3.461498821733291,-0.6795445138652594,-0.157,-5.148626516265628,-0.47463092841923654
0,1,0.2,0.04397276630144062,0.06001202454132276,0.011466948921821405,-0.04397276630144062,-0.49391569814295766,0.5390810127706572,-0.08379079446446204,0.8065614153280312,0.45460984414067823,0.02357440394803726,0.43103544019264095,0.5751638500725536,0.16981129100454445,0.2145637314604247,-0.07192376905870868,7.602739226442161,-0.5569431030688203,-0.157,3.900921752621874,-0.43072264891300066,0.157,10.027074804218575,-1.281051551603397,0.157,7.476914296580173,-0.8511084995858896,0.157,8.668402473703484,-1.0257724450186518,0.06146308742865325,5.427443323361171,-0.8580600159324301,0.1434346290655777,9.126008193128975,-0.25235261109803386,-0.157,3.432169009857316,-0.4464207056630411
0,2,0.30000000000000004,0.04224434159323399,0.051055039266344505,-0.001435319065393596,-0.04224434159323399,0.026904207796879968,-0.5497759263768441,-0.022501460612166697,-0.10909731932950893,0.025298593043346945,0.019421211234152747,0.005877381809194198,0.09165606819147545,0.10189138345814722,0.1081791144709648,-0.008472428881427962,-9.95229327619413,-0.7734857050263974,-0.01815400898773345,-6.6903148905158325,-0.636805231037971,0.157,-1.4639165433053833,-0.9533770962053736,-0.07560749923589105,-3.118869390683146,-0.7375913387500148,0.026593350821742856,-4.564978885375854,-0.5624624699427165,-0.08850478141814744,-5.366655061887805,-0.7565598313252937,0.13336142171517928,-2.6551864044856632,-0.4347069393694479,0.157,-1.9973338755978025,-0.692887319073009
0,3,0.4,0.02043006467844526,0.05597408038694633,-0.0008142418884847477,-0.02043006467844526,0.03447728624129018,0.1041947583783924,0.6526010168408553,-0.3333456869808184,0.016707739979488268,0.010436562150640186,0.006271177828848081,0.07762246208541738,0.029709168213509538,0.012229894484713079,-0.157,-1.1736156413365821,-0.7945131905083334,-0.1342218423623256,-1.232586946591762,-0.7038137292267426,-0.15366412498481896,-1.186782736503696,-0.629793345202286,-0.03937955127578063,-0.7409673003519169,-0.6590975445099994,-0.14859189363841074,-1.2393133918498196,-0.3920786159672735,-0.01820011420259715,0.6978577459605242,-0.6946884180034046,0.07598709478462307,-3.7426169834169887,-0.6422753521848481,-0.016304274968510946,-1.8909188003976203,-0.7675621690666412
0,4,0.5,0.0369302829431784,0.05602774941993935,-0.019513266620688717,-0.0369302829431784,-0.01712348442674513,0.4075860095420864,-0.5952146991795328,-0.9965514739943905,0.015574565817466485,0.010600458419621633,0.004974107397844853,0.0292592628910187,0.02223397536897588,0.010075438395328928,0.003866750258782581,3.2918444153463264,-0.8634078715690595,-0.0623722293995721,2.339850477981701,-0.7535296906479994,-0.157,-0.7862308059272063,-0.4994275511883328,-0.07423498061889111,0.05635169189140615,-0.5430723615548846,-0.11574966981935708,0.4020722515379969,-0.27245622045551915,-0.12125920932061085,0.21173703791892334,-0.5418075885954488,-0.01599355848937911,-1.189710542896859,-0.6143156013818132,-0.1087417303078102,-1.2635254799838598,-0.757940613674303
0,5,0.6,0.03418530830766054,0.055212710843179386,0.005692472029349146,-0.03418530830766054,-0.0019348560735983197,0.0554410132979134,-0.26256890198198185,0.0501688917788772,0.008122831607897542,0.005900624423932099,0.002222207183965442,0.022350795801122217,0.022619940811676186,0.018381180117052347,0.052099886810326845,3.720685577409618,-0.7168537049063681,-0.030232801578338186,2.171217896612754,-0.6547563584828361,-0.00807319516387417,-1.2976628889474402,-0.7860192866179245,-0.0274435751477764,-0.6990479450535594,-0.6715247393025436,-0.0824189061762608,0.9600449981056336,-0.3423859512492393,-0.0341566450514359,0.5179973721751291,-0.6055182922305155,-0.017625856628123326,3.2667585458764616,-0.44405781894500457,-0.003015985526134468,2.042144911050472,-0.7036277913175479
0,6,0.7,0.07737739402304705,0.05520542394331709,-0.010391716498908332,-0.07737739402304705,0.0020546192774931974,0.02585541823913827,-0.3080893931797406,0.09722160578858317,0.010423136568135465,0.00995802636282321,0.00046511020531225447,0.014107023083319898,0.0019216280052459318,0.001167617433713554,-0.03904604833322456,0.001852080850426166,-0.4045061127416858,-0.005753683273778343,-0.021839703251776105,-0.5206653185233527,0.06696244183838695,0.7834298764563419,-0.9442076528177256,-0.00623054000235701,-0.022922669195431664,-0.7832022112764507,0.0968865167159354,0.9118025598222338,-0.6611962269729506,-0.008034506087378102,0.5696333741669017,-0.76556374854302,-0.017279656569122226,0.32209290969960414,-0.3174991091555936,-0.013259772507628442,0.6788642816912361,-0.6008785675666335
0,7,0.7999999999999999,-0.014280710745009724,0.05527448369897678,0.0027577919866808216,0.014280710745009724,0.0018594780133494053,0.19740543090122767,0.010650289596647673,0.022453355529721254,0.004388558369274318,0.002109056999188508,0.0022795013700858094,0.0109062474686396,0.005810019646245303,0.016280498799448862,-0.014277957033344446,-4.961505275603248,-0.6375039941930214,0.004928357938895678,-2.3091994184419473,-0.6039544617883492,0.06670767928689991,0.042382920628348225,-0.9323269182228231,0.027000062042114026,0.37536758112390456,-0.7966270486424623,0.05568086818364537,0.20631286071766214,-0.6387739324223762,0.00906429541482967,-0.31967513225144806,-0.8077690261668103,0.03426823342197305,-1.2787938263686658,-0.455567167315068,-0.0165885477171257,-0.830236758383015,-0.6492629031762049
0,8,0.8999999999999999,0.08246877058756481,0.055149701804791104,0.0018828621802568393,-0.08246877058756481,-0.004493732398436966,0.138555157205735,0.27776868940065386,-0.3057362505984825,0.004959745660666012,0.004763988829821048,0.00019575683084496406,0.030320568450141264,0.019448424508515243,0.01141749858826503,-0.06621409210729157,-1.4480805936062144,-0.8456549809867875,-0.0962688268755385,-1.1268714146782914,-0.6948041392558673,-0.013599235720231695,2.1110368263174544,-0.6432012800517997,-0.08011853591949847,1.0029308839340423,-0.6145674153283318,-0.030199555555057933,1.487365914857,-0.3763579653373994,-0.037135019720130336,1.090738993800699,-0.6540590478915844,-0.020435245324087914,-2.8102189893804015,-0.4896447518078288,-0.02517205982568549,-1.645166879123489,-0.6647516305667446
0,9,0.9999999999999999,0.04880646395282891,0.05502522805768746,0.0037722572325378555,-0.04880646395282891,0.004265811847701676,-0.013473378528887438,0.07076444063699658,-0.4401991011232592,0.008051017681069875,0.007092471243204983,0.0009585464378648915,0.029211859325993902,0.0038178577703974707,0.004004118234741325,-0.012791158910105516,1.275769871423559,-0.8962095933060904,-0.0228077222986669,0.4584940091177591,-0.7778703360092413,-0.09558053772227204,-1.8264499492960564,-0.450022432039827,-0.02427929207694013,-0.8688091588607819,-0.5244293656412918,-0.015562304126922166,0.0416667513294756,-0.3193951567627232,-0.02029308109885042,0.20894752377460285,-0.5968924962129222,0.06842085570828216,1.4096791491110894,-0.6488620338975183,-0.030018400689296287,0.2170061915091108,-0.7941696157900081
