episode,steps,duration_s,distance_m,W_pos_J,W_pos_true_J,W_neg_J,E_damp_J,E_contact_friction_J,E_contact_normal_J,E_contact_J,delta_KE_J,delta_PE_J,RHS_J,residual_J,residual_pct,COT_mech,COT_mech_true,COT_mech_J_per_Nm,COT_total_J_per_Nm
0,164,16.399999999999963,1.627916534513166,33.4780887771382,30.08351626404085,14.248880837772635,11.950637496111229,2.861140445503561,1.2523350990490014,4.113475544552562,-0.03353583155212456,-0.19594178284345562,30.083516264040846,3.3945725130973514,10.13968430424698,7.241206740219851,6.506971236943705,7.241206740219851,12.908081274568667
1,164,16.399999999999963,1.6518616547666733,33.00238629490519,30.619758600447675,14.904313343807145,11.823176937004362,2.879850731885068,1.242358714999452,4.12220944688452,-0.03364884868781206,-0.1962922785605423,30.619758600447675,2.3826276944575184,7.219561861880701,7.034837923489038,6.526953447719703,7.034837923489038,12.732109646417872
2,164,16.399999999999963,1.5909658959366832,32.58767924071939,29.70501916766603,14.279268759720132,11.510962121980324,2.8340589676711243,1.3118800736566556,4.14593904132778,-0.03311279130992746,-0.19803796405227533,29.70501916766603,2.8826600730533585,8.845858742378251,7.212319996866565,6.57432835789545,7.212319996866565,12.920225630093476
3,164,16.399999999999963,1.5968782266225046,33.492770230886734,29.62209482357318,14.053040603603646,11.641394592757266,2.8787349170401164,1.293513981025939,4.172248898066055,-0.034165732137831535,-0.21042353871595837,29.62209482357318,3.8706754073135556,11.556749055484378,7.385190380010764,6.531702460523147,7.385190380010764,13.050839841785686
4,164,16.399999999999963,1.6172225939918388,33.34388230645211,30.231114946042027,14.608881913598129,11.744930283333263,2.8691135403157393,1.2516565191542175,4.120770059469956,-0.034141950126306525,-0.20932536023301349,30.231114946042027,3.112767360410082,9.335347731262102,7.259869076227486,6.582135053127284,7.259869076227486,12.997809980972916
5,164,16.399999999999963,1.636892032111227,33.927706041063395,30.32041388172958,14.366686093970271,12.133149271081486,2.805222541353564,1.2460019830789049,4.0512245244324685,-0.03405681216504063,-0.19658919558960836,30.32041388172958,3.6072921593338165,10.632290184806001,7.298218920127216,6.522251106216875,7.298218920127216,12.99862199504773
6,164,16.399999999999963,1.6110604636332961,32.57543560689663,29.877326550814168,14.407838169495585,11.65112461220984,2.827260191242165,1.2200409664082916,4.047301157650457,-0.03503069836991952,-0.19390669017179613,29.877326550814168,2.6981090560824654,8.282649198131496,7.119685609731192,6.529987026667308,7.119685609731192,12.815131238158934
7,164,16.399999999999963,1.641102034065777,33.15431210209854,30.188007540860664,14.476462334459331,11.881525360449665,2.848169929201238,1.2102624405576838,4.058432369758922,-0.03470174339797325,-0.19371078040927986,30.188007540860664,2.966304561237873,8.946964582173061,7.113557760392379,6.4771102670376495,7.113557760392379,12.768902601752512
8,164,16.399999999999963,1.6450942356573135,33.37517167247781,30.39049228246515,14.549631267775823,11.950538661817136,2.8677856844032172,1.253203262224785,4.120988946628002,-0.03383386306694622,-0.19683273068886636,30.39049228246515,2.984679390012662,8.942813595993934,7.143567490893575,6.5047315660789415,7.143567490893575,12.815620784579043
9,164,16.399999999999963,1.6253885850711118,33.68543512433163,29.963002798264554,14.318435827249775,11.789938496333033,2.8610838619894934,1.2353281428202725,4.096412004809766,-0.03370674520715892,-0.20807678492085754,29.963002798264554,3.7224323260670786,11.05056922176521,7.297387035255709,6.490984229544657,7.297387035255709,12.953330370922995
10,164,16.399999999999963,1.6360274961489654,33.77089847273888,30.523858608181694,14.532450170683473,12.084002226177816,2.831557286031914,1.3057888074795803,4.1373460935114945,-0.033387617218185395,-0.19655226497290923,30.52385860818169,3.2470398645571876,9.614905173986765,7.268326722646038,6.569484000528083,7.268326722646038,12.996840945455622
11,164,16.399999999999963,1.6194800313693962,33.65104544850552,29.84210025028707,14.26155326140349,11.674465933477839,2.8734585300881452,1.272174607761488,4.145633137849633,-0.03323787462355846,-0.2063142078203313,29.84210025028707,3.8089451982184492,11.318950562909208,7.316533885156154,6.488379031776829,7.316533885156154,12.95563842875176
12,164,16.399999999999963,1.6343515832172404,33.56504525301898,29.847198505297946,14.120497329669263,11.833938043786032,2.8600461637569508,1.2632482645079457,4.123294428264897,-0.03275004762189414,-0.19778124880035503,29.847198505297946,3.7178467477210333,11.076543230301873,7.23142978225989,6.430437336258949,7.23142978225989,12.82318976728368
13,164,16.399999999999963,1.647397687703514,33.7047014551562,30.708755808650167,14.77336045110968,12.056862092839669,2.869731034252264,1.249218351529593,4.118949385781857,-0.03351683886608799,-0.20689928221494838,30.70875580865017,2.9959456465060263,8.888806359825217,7.204012490598085,6.563661770171199,7.204012490598085,12.93868005883932
14,164,16.399999999999963,1.6212044095806268,33.39355417116697,30.144292479276796,14.368712467095078,11.900949673656163,2.852705209994899,1.2504370522852302,4.103142262280129,-0.03360011108865407,-0.19491181266592061,30.144292479276793,3.249261691890176,9.730206240507606,7.252826573881155,6.547111589976177,7.252826573881155,12.958397855234285
